Episode,EpisodeName,UserRating,UserVotes,Rating,
6.TEN,The Winds of Winter,10.0,78603,10.0/10,
6.9,Battle of the Bastards,9.9,122266,9.9/10,
3.9,The Rains of Castamere,9.9,48954,9.9/10,
5.8,Hardhome,9.9,53700,9.9/10,
6.5,The Door,9.7,37126,9.7/10,
4.2,The Lion and the Rose,9.7,28142,9.7/10,
4.6,The Laws of Gods and Men,9.7,23257,9.7/10,
4.8,The Mountain and the Viper,9.7,26304,9.7/10,
2.9,Blackwater,9.7,20002,9.7/10,
4.TEN,The Children,9.6,20758,9.6/10,
1.9,Baelor,9.5,16527,9.5/10,
3.4,And Now His Watch Is Ended,9.5,15757,9.5/10,
4.9,The Watchers on the Wall,9.5,20290,9.5/10,
6.2,Home,9.5,26573,9.5/10,
5.9,The Dance of Dragons,9.4,22199,9.4/10,
1.TEN,Fire and Blood,9.4,14685,9.4/10,
2.TEN,Valar Morghulis,9.4,13963,9.4/10,
1.7,You Win or You Die,9.2,12718,9.2/10,
6.4,Book of the Stranger,9.2,17566,9.2/10,
1.6,A Golden Crown,9.1,12377,9.1/10,
4.7,Mockingbird,9.1,12877,9.1/10,
4.1,Two Swords,9.1,16545,9.1/10,
3.TEN,Mhysa,9.0,12509,9.0/10,
1.5,The Wolf and the Lion,9.0,12698,9.0/10,
2.6,The Old Gods and the New,9.0,10995,9.0/10,
5.7,The Gift,9.0,12798,9.0/10,
1.8,The Pointy End,9.0,11450,9.0/10,
3.8,Second Sons,8.9,10519,8.9/10,
1.1,Winter Is Coming,8.9,17632,8.9/10,
3.5,Kissed by Fire,8.9,10591,8.9/10,
2.7,A Man Without Honor,8.9,10574,8.9/10,
4.3,Breaker of Chains,8.8,12652,8.8/10,
3.3,Walk of Punishment,8.8,10635,8.8/10,
2.3,What Is Dead May Never Die,8.8,10654,8.8/10,
5.TEN,Mother's Mercy,8.8,22089,8.8/10,
2.5,The Ghost of Harrenhal,8.8,10229,8.8/10,
2.1,The North Remembers,8.8,11709,8.8/10,
4.4,Oathkeeper,8.8,11821,8.8/10,
3.1,Valar Dohaeris,8.7,12428,8.7/10,
2.4,Garden of Bones,8.7,10020,8.7/10,
2.8,The Prince of Winterfell,8.7,10378,8.7/10,
1.2,The Kingsroad,8.7,13308,8.7/10,
6.3,Oathbreaker,8.7,15899,8.7/10,
1.4,Cripples Bastards and Broken Things,8.7,11870,8.7/10,
3.6,The Climb,8.7,10576,8.7/10,
5.4,Sons of the Harpy,8.7,10707,8.7/10,
4.5,First of His Name,8.7,11221,8.7/10,
3.7,The Bear and the Maiden Fair,8.6,10242,8.6/10,
1.3,Lord Snow,8.6,12547,8.6/10,
5.5,Kill the Boy,8.6,10970,8.6/10,
6.7,The Broken Man,8.6,14887,8.6/10,
3.2,Dark Wings Dark Words,8.6,10614,8.6/10,
5.3,High Sparrow,8.5,10152,8.5/10,
5.2,The House of Black and White,8.5,10786,8.5/10,
2.2,The Night Lands,8.5,10787,8.5/10,
6.1,The Red Woman,8.4,21453,8.4/10,
5.1,The Wars to Come,8.4,13793,8.4/10,
6.6,Blood of My Blood,8.3,15458,8.3/10,
6.8,No One,8.2,17364,8.2/10,
5.6,Unbowed Unbent Unbroken,7.9,12718,7.9/10,
